id,lat,long
,41.05502,98.1107
,47.296497,112.37279
,53.154125,103.80313
,49.983006,98.32279
,47.387783,102.657936
,35.160076,99.091606
,43.541294,95.96993
,45.292988,103.87152
,39.9569,98.08874
,42.34674,103.84538
,43.117672,85.133766
,39.69109,102.39784
,48.890366,110.71182
,50.23882,96.461815
,39.38003,107.7222
,47.33699,98.44704
,50.368885,107.90947
,41.548107,87.368996
,52.174545,96.005394
,52.476624,93.340256
,49.831833,107.026024
,48.18559,100.23829
,37.599228,99.503296
,38.04911,95.5575
,38.848698,103.11765
,45.32406,96.696884
,44.33486,109.71955
,43.829414,99.43806
,41.16711,110.71318
,47.64248,105.12037
,50.768566,107.80699
,44.589256,101.64693
,37.614662,107.69783
,49.70041,109.079704
,43.208828,95.60884
,40.592144,103.47072
,47.688126,106.602585
,45.623642,89.25858
,48.248314,108.9119
,49.5011,101.32281
,54.36649,103.33827
,47.251225,96.293495
,36.280308,101.32053
,37.045506,103.23942
,46.49886,106.918274
,50.500607,102.02012
,43.56399,109.865746
,47.92331,93.66408
,34.059708,99.50902
,40.678177,102.98762
,51.771076,96.22978
,44.479275,111.89189
,47.328632,109.58617
,42.1464,95.09233
,44.87082,89.16847
,36.942863,105.80224
,51.508663,98.15497
,45.875507,104.6678
,46.13739,108.43044
,41.52793,87.93948
,41.38658,90.7581
,40.43047,86.998055
,39.249027,97.906906
,43.00543,88.662865
,35.214146,98.6268
,40.343803,97.92513
,50.475006,97.50538
,47.34917,114.60825
,50.53238,89.57706
,53.982727,105.21723
,39.38751,102.045235
,51.819546,98.589226
,53.837284,104.12247
,51.569244,107.596275
,43.936935,95.776924
,43.477722,107.20874
,38.60224,104.50681
,48.194866,94.66554
,47.242065,92.9023
,38.763206,95.71038
,47.59334,87.91519
,46.448837,105.4758
,49.175777,98.70359
,49.800316,101.7486
,38.719166,105.765335
,40.52784,96.370544
,40.133038,107.55327
,46.79532,111.53801
,37.512306,106.4889
,47.12959,89.44637
,51.821106,100.911766
,45.249607,94.02182
,34.579517,97.99034
,39.853703,107.19142
,46.217247,98.415276
,46.922657,95.90539
,43.3951,88.40987
,46.05254,105.5903
,47.170288,107.22867
,51.03363,106.69043
,43.12351,105.470604
,51.04561,96.02791
,38.268383,92.99438
,38.674183,99.55037
,38.395676,101.479454
,38.358166,99.20957
,37.717026,103.46659
,47.93164,112.741264
,45.94004,106.10524
,54.935474,90.997375
,43.603745,95.41387
,42.52911,106.5403
,41.839832,102.60725
,45.232742,109.088936
,53.1762,105.48858
,41.69669,98.822876
,43.335346,112.05639
,40.06307,93.57881
,55.864628,105.13771
,46.411587,88.73412
,36.12654,106.41511
,44.639355,85.203255
,54.951195,108.93938
,37.382854,94.90645
,50.794563,102.45673
,43.38154,93.93472
,40.459442,102.140976
,47.459393,94.49801
,44.619198,92.714355
,43.40987,105.853455
,46.33558,105.995636
,47.867558,104.034225
,37.877266,109.658325
,55.390472,94.04731
,40.582,108.72902
,41.67272,105.415504
,47.85312,108.99896
,42.697384,93.232216
,45.856342,91.42717
,50.006428,100.56277
,44.85411,100.03533
,38.447716,107.09753
,51.43245,108.15664
,49.303425,109.16788
,40.881935,92.630516
,50.308487,100.990974
,37.567684,96.73029
,50.852898,104.07553
,41.39139,109.838036
,45.474255,108.11455
,55.72748,105.77854
,44.36363,91.1924
,37.705223,107.26841
,53.311863,106.55843
,53.962364,103.4963
,37.88329,106.39833
,46.272377,104.545364
,49.42466,110.12515
,53.34118,98.423904
,44.131275,97.25728
,44.714607,91.544365
,47.565258,99.425934
,46.27269,100.49383
,45.86006,95.34781
,54.01024,92.9844
,45.115692,112.23549
,41.181114,93.51195
,52.507473,106.798454
,51.31854,99.41188
,40.27848,98.43648
,41.51117,97.41923
,40.325207,104.89612
,50.721195,95.61028
,48.54384,90.921524
,36.274582,98.65657
,43.9082,98.89888
,45.581497,114.3413
,43.26805,98.1573
,41.190594,105.99154
,44.049767,90.25908
,42.58665,89.48774
,55.048916,103.66049
,45.54786,90.467964
,49.58442,102.91254
,42.300194,110.52304
,36.10421,108.598785
,37.638634,103.92195
,37.869816,102.54513
,40.081047,97.06453
,49.602695,100.73329
,44.22363,92.93635
,51.409054,109.713615
,54.030434,101.10792
,39.98871,88.91295
,52.206516,92.24645
,50.20395,101.58733
,34.37046,99.82641
,48.268066,103.900826
,51.402363,87.639885
,47.443546,90.43404
,48.59069,90.28488
,52.522583,101.18435
,40.90394,105.624054
,48.3574,111.28158
,44.977486,105.417
,52.73476,94.43962
,43.04023,93.58175
,49.399147,93.98424
,45.50542,91.06828
,44.084724,106.135124
,51.9676,105.876305
,43.75527,107.596054
,44.478058,89.42181
,54.213722,111.43669
,45.201397,114.37774
,50.318108,95.83181
,43.081635,96.70739
,48.155933,104.45198
,37.089825,94.08196
,44.730274,95.38153
,42.094025,101.095085
,38.34269,109.171104
,37.838455,97.55545
,45.808456,92.026695
,53.43339,104.270424
,35.9211,95.119156
,45.88925,109.41259
,52.628433,98.1841
,41.522705,93.85324
,54.920532,104.30129
,48.905216,107.77342
,46.22064,106.51037
,55.46589,93.32763
,43.271156,100.65536
,54.204086,109.0685
,42.359066,96.53105
,44.223923,111.496796
,48.32374,93.43276
,34.94783,97.84038
,54.11325,104.597885
,50.963806,96.66627
,40.75713,88.43325
,51.81903,104.834274
,49.097946,101.48428
,42.140614,102.9768
,35.85657,106.13176
,37.639755,101.73763
,46.54097,111.124016
,35.460995,96.25906
,43.4048,102.07165
,39.033222,92.59249
,49.291245,91.04311
,49.18619,95.85746
,43.44861,114.12939
,40.450172,93.37785
,51.233032,90.35822
,45.479492,104.78821
,34.67507,97.05509
,45.89535,110.78026
,36.959274,95.58308
,42.642807,88.33405
,39.309513,97.40176
,55.324894,105.9152
,42.980766,107.77599
,35.934235,103.57494
,42.94527,97.791306
,51.599247,97.518456
,40.857094,96.71709
,47.297104,92.2904
,48.200253,115.42257
,48.724262,93.19744
,42.01105,101.60319
,39.55687,108.52012
,38.542805,97.72919
,51.92616,100.28957
,55.72748,103.99239
,41.09263,89.31344
,44.175327,87.89222
,46.777893,103.88574
,43.94887,109.793236
,45.120647,110.91281
,52.298367,102.42582
,43.799732,108.935265
,51.686745,96.8767
,38.41071,110.36006
,49.47299,103.48618
,53.73671,100.64326
,41.314686,101.377
,42.19726,89.72844
,41.946247,111.83552
,45.263786,88.91114
,55.324074,104.14843
,41.287693,105.52058
,37.468235,93.89483
,42.578506,112.16183
,46.485924,101.4449
,46.924232,108.2507
,48.527554,95.0587
,35.104523,99.55342
,38.186817,94.028
,38.570778,111.12506
,44.220093,86.694405
,45.587284,89.86469
,42.316517,101.97203
,38.548645,102.76907
,46.965714,114.64377
,43.420483,87.82207
,37.402447,98.20282
,35.517788,106.327095
,44.406567,115.693184
,43.476444,96.52237
,38.355057,107.53391
,38.071117,108.820045
,54.084755,102.863335
,39.23048,100.72853
,42.229424,102.47649
,45.176807,97.82627
,36.44698,102.565765
,41.477745,104.56609
,51.11808,110.78716
,46.88379,103.3456
,37.999264,96.06152
,46.54415,109.743645
,50.06494,94.78843
,45.873287,100.652794
,47.58729,108.57739
,47.129143,105.7708
,43.64271,108.07365
,51.032616,108.25719
,35.786797,99.738914
,46.297306,97.84488
,52.543324,92.662186
,37.148087,109.78888
,53.06407,91.01386
,48.856033,112.14413
,40.51163,107.466896
,53.57942,105.35424
,44.101704,102.314285
,43.706482,110.712776
,38.80733,105.31361
,38.82122,107.01021
,48.145588,91.1769
,45.474606,100.80912
,50.782314,91.29716
,54.077442,92.2813
,46.103676,113.85646
,47.991676,101.38571
,41.272854,107.290184
,44.3066,103.218544
,34.516487,94.842766
,46.69345,90.32488
,40.25938,90.87977
,40.291447,90.33209
,52.634163,107.8434
,41.934166,107.57394
,44.371235,100.730675
,42.913918,109.552475
,47.653275,98.84669
,43.297596,109.478264
,36.591476,98.98424
,43.809757,87.560234
,41.120975,97.59043
,53.300972,95.98176
,50.721962,110.86168
,38.097008,95.05054
,50.202137,93.50975
,36.376217,93.950615
,50.03749,91.168274
,36.33012,98.180534
,47.73876,98.26279
,42.331707,113.0196
,39.63073,94.30382
,44.20187,114.05448
,52.33088,100.10585
,44.54078,99.65329
,48.05408,95.88196
,37.84786,93.70504
,46.788868,101.84593
,43.335625,89.57829
,45.157665,115.64251
,50.888435,105.67459
,38.32863,96.3924
,52.897743,96.2119
,43.19806,106.82385
,38.60699,100.03785
,52.87757,93.08296
,47.574734,111.41199
,38.30598,92.473564
,52.23902,106.33558
,46.649696,90.93872
,38.07571,107.18358
,43.46,111.61325
,53.43686,97.76321
,46.24392,113.40341
,39.302086,100.239845
,54.50852,95.26408
,53.174675,107.15015
,36.409233,100.39567
,50.755054,109.347244
,54.40269,110.82148
,40.528515,110.40693
,47.16375,99.598816
,44.19162,105.638756
,43.74851,99.97314
,45.7352,99.15351
,49.807327,105.481735
,45.866352,108.02383
,43.824677,114.092224
,51.308857,101.695175
,53.035286,100.37063
,45.974926,97.45863
,37.136204,97.38556
,44.6796,101.11412
,42.830063,103.223175
,48.89498,100.48248
,36.516983,102.11124
,48.626392,97.28426
,53.55092,108.685555
,35.50542,95.77704
,39.372005,99.7476
,39.147312,110.23525
,46.017582,88.99844
,43.800213,105.74697
,53.461876,90.7296
,51.61083,111.70293
,43.054638,87.49482
,42.401844,101.46346
,35.548115,95.2923
,47.641342,92.66704
,52.8642,88.50613
,41.751686,103.10315
,51.53905,104.382225
,49.55917,106.589035
,37.337246,95.40808
,47.323425,95.6991
,40.14036,105.82634
,45.41167,92.259605
,35.738876,97.05685
,37.317154,110.5407
,39.15723,101.21364
,38.907726,94.16429
,40.992485,106.92086
,53.71433,106.43487
,48.775536,108.301254
,42.424335,107.014755
,54.335957,96.644165
,43.339775,97.61612
,36.25231,95.43607
,42.959858,100.28288
,49.349586,97.4929
,41.8389,89.39948
,43.039997,99.75746
,34.163197,98.59806
,54.09679,107.99366
,48.511364,109.33959
,48.361717,106.917274
,36.79112,108.27615
,53.576626,107.03312
,41.451077,89.6378
,39.417183,92.38717
,39.720913,93.24696
,49.43806,108.64136
,44.06731,114.48363
,43.014572,97.25121
,40.071247,99.94932
,44.82231,114.4136
,46.04557,93.58502
,51.116978,100.64679
,50.32636,110.93484
,48.988087,90.01902
,52.317272,97.743706
,53.93921,93.682686
,44.09685,111.94759
,41.826557,112.26407
,34.897285,98.30738
,48.320793,112.68812
,37.192524,102.3259
,44.512756,93.87132
,45.897434,98.02786
,51.302883,107.14168
,38.62584,102.29884
,40.96217,91.53532
,46.534935,98.80624
,48.304024,96.88204
,42.59525,107.863846
,44.51032,88.82617
,46.930492,111.05822
,38.170643,102.88923
,40.926758,101.514725
,41.063858,89.872635
,38.044655,110.421135
,42.29455,97.06884
,35.628174,94.31482
,36.303074,103.464676
,47.65249,96.089485
,47.419834,97.864296
,52.46941,88.808525
,41.657303,110.21172
,38.380627,95.88722
,42.916317,106.44141
,45.656895,88.64974
,46.27176,112.06956
,51.416523,101.0854
,46.659016,112.0124
,39.86518,95.68646
,42.33177,99.54691
,40.321026,89.78199
,53.035328,107.734924
,40.329674,106.647804
,45.24798,110.44402
,41.574734,105.890564
,50.0748,110.488945
,47.96568,111.34734
,40.88912,103.83334
,41.862915,94.19778
,41.537228,102.24038
,49.702335,107.57044
,55.207172,92.15887
,40.92327,92.0843
,39.652172,104.644745
,50.156494,97.087036
,39.064255,103.93554
,53.64674,98.87688
,43.10022,101.69514
,37.186382,104.479355
,43.316723,114.5515
,46.406914,111.59945
,44.625706,85.81232
,53.14031,99.7277
,47.184605,111.47553
,52.772915,107.26491
,43.57981,113.70257
,42.319473,86.85127
,51.60283,102.13854
,36.96697,98.83688
,35.63764,98.00863
,44.607544,111.437164
,49.46387,93.351364
,35.328682,93.51308
,42.81468,95.800766
,43.090073,107.30221
,47.795532,90.803345
,49.987434,102.76337
,44.758053,90.95473
,46.385345,93.95808
,49.43223,107.13387
,38.865395,98.06759
,44.849625,113.135796
,39.3089,102.52342
,53.703888,95.74716
,52.510323,88.10989
,49.737762,90.12877
,38.2265,100.17982
,45.192825,90.11538
,38.308666,104.15782
,41.891777,88.26017
,49.684227,106.038315
,47.286674,101.13512
,39.61388,100.58852
,51.40561,92.76554
,42.519432,90.63148
,44.98311,112.688156
,37.22832,106.14456
,51.661854,110.17227
,40.960133,108.651436
,41.502087,109.39395
,42.201687,94.545586
,49.167217,109.68845
,50.46729,94.557884
,50.29595,98.74391
,52.820477,89.208405
,44.468758,113.18159
,52.23327,107.94981
,48.05541,98.66505
,52.72114,90.60196
,42.70699,112.974434
,37.05639,107.00815
,42.72445,99.388725
,51.168697,107.702614
,52.816486,101.63816
,36.28837,105.557655
,35.9873,107.36929
,44.809776,107.80578
,44.3357,113.620476
,45.08437,104.90663
,47.78853,102.51296
,50.180458,111.451454
,44.608868,86.41945
,48.378128,103.34431
,44.69298,108.29156
,38.610565,93.31727
,35.787106,104.45322
,50.86956,94.32316
,45.12787,95.179016
,45.763218,109.895905
,41.160027,100.00699
,44.47509,110.58056
,51.867207,91.835724
,47.79373,94.88491
,50.732983,104.65573
,54.02136,96.19311
,49.96,109.52093
,41.270683,92.41886
,39.563477,105.10796
,40.030987,87.80596
,36.098576,100.06611
,38.056995,105.5133
,52.980865,95.54376
,41.4191,94.93742
,42.03926,107.10799
,43.866493,107.11378
,46.871235,113.77264
,39.353916,109.38573
,38.101967,98.38199
,43.52888,108.54654
,52.943504,92.39766
,37.779705,100.795784
,41.163055,87.62226
,44.71529,113.578445
,43.18664,101.17734
,36.880474,107.85713
,46.135567,112.53438
,40.58506,95.84567
,39.197342,95.01427
,35.17714,106.521675
,36.29547,94.9436
,46.29728,90.5767
,46.134754,98.98132
,42.43954,103.34904
,54.029152,110.86387
,54.666374,93.86209
,51.51467,110.71126
,47.496197,114.14989
,44.57486,108.772446
,37.334038,101.398575
,41.446026,108.11936
,55.46176,105.281784
,40.370365,109.60791
,41.697113,95.82366
,40.61898,101.15594
,50.929085,89.29391
,42.956352,113.357666
,50.08517,105.91929
,52.41183,101.80814
,36.036903,100.529655
,43.83998,112.83467
,47.065037,109.16864
,44.732346,112.28902
,54.397224,109.63031
,45.097534,102.95329
,50.394287,95.197136
,52.75049,108.88371
,46.552917,92.156746
,47.166218,88.82088
,49.33125,94.612946
,46.28029,109.332634
,48.991165,99.894554
,43.841396,111.55548
,40.20816,103.589554
,45.09957,98.38484
,38.48303,98.22593
,42.797684,110.00738
,54.239983,107.39649
,50.91407,99.598564
,54.576656,109.0047
,44.665394,95.94932
,34.79168,99.23265
,37.887585,93.191055
,37.14287,106.57818
,51.367477,96.45004
,51.74169,93.17675
,53.107456,102.09626
,51.970158,107.487915
,48.77972,103.20294
,53.04402,106.087494
,48.3528,114.96318
,48.325092,105.4187
,52.40738,97.093376
,41.142258,88.188156
,42.175167,100.582985
,39.75354,96.72166
,51.41598,104.96863
,36.43627,97.2194
,55.185482,106.54106
,54.26567,94.12155
,51.67776,89.3972
,45.62289,109.0072
,46.259315,95.14064
,42.53069,102.84846
,37.891483,108.04555
,51.365917,111.243645
,43.074867,86.90751
,44.144188,107.503914
,41.54952,99.855995
,42.37496,108.789635
,50.26581,92.86405
,41.767315,98.300705
,42.68041,110.45769
,39.58237,94.82786
,38.710995,96.219765
,37.478054,104.82187
,41.084053,100.51339
,38.92807,102.647156
,53.951447,108.583534
,44.11845,89.08074
,54.58882,111.40085
,40.778507,87.87189
,35.50097,108.50647
,37.797916,108.47085
,38.261375,107.96646
,47.45868,109.08453
,46.284153,110.71232
,44.584053,105.528786
,53.74228,91.85348
,49.029507,110.203094
,36.81898,102.446686
,54.589325,94.56575
,41.184334,104.19847
,50.326103,92.21427
,35.29335,94.004395
,38.390015,103.698586
,47.527084,105.655464
,39.335804,93.44649
,51.135853,104.52025
,41.73947,91.090164
,50.71262,100.82047
,37.710476,101.268425
,47.712093,110.923225
,34.212784,98.138275
,48.094772,91.80411
,43.576015,91.656715
,49.084785,99.301575
,49.98336,91.81932
,48.77258,98.888954
,54.409897,92.71455
,52.5555,111.023926
,54.641777,107.27913
,52.00644,111.635155
,36.712658,94.26648
,40.71026,106.55377
,45.083122,108.20378
,40.309566,100.79983
,42.143093,106.63766
,55.27146,91.43218
,35.589043,94.80487
,50.938805,93.672806
,41.064175,102.86277
,47.58969,110.00625
,50.814705,100.21227
,35.047523,100.01221
,51.92452,91.15896
,50.20216,99.35546
,43.531372,92.23088
,46.101803,92.99013
,39.14723,103.4686
,52.80797,93.763664
,37.514378,97.22421
,40.033028,107.999855
,37.703438,108.892365
,42.70357,107.3942
,46.122353,96.30771
,50.097977,108.98992
,39.196194,106.92161
,35.089996,96.42229
,39.47687,107.27894
,37.289738,95.90685
,44.30387,108.37792
,36.22925,103.90902
,43.617928,91.07959
,50.486164,90.24179
,46.15514,92.39175
,50.470802,110.41194
,48.189877,102.36545
,38.512066,109.943985
,40.03322,104.53569
,43.65707,90.4996
,51.489765,102.74302
,42.921875,102.71809
,43.42294,103.980804
,46.798943,108.753685
,44.567333,93.29451
,36.38403,97.70147
,37.26399,101.86395
,37.598743,106.051796
,43.090397,93.018776
,47.74731,91.428024
,50.90206,107.25185
,44.956333,87.358505
,45.94312,90.218704
,35.567013,103.683685
,37.716503,95.23058
,51.97811,90.478226
,42.40712,99.023026
,41.4514,102.73599
,52.11599,88.41385
,43.478798,86.04562
,51.69324,105.420654
,47.04717,111.95428
,50.449932,104.21455
,50.04735,104.351036
,41.770134,109.76829
,37.240368,96.402725
,40.733112,88.99246
,45.200874,107.71355
,36.598854,103.80076
,45.526012,94.97318
,49.488247,99.11901
,54.8089,92.439415
,36.154232,104.34994
,43.202282,111.22606
,44.008034,102.83334
,35.367096,97.21475
,41.92122,110.58739
,42.44146,91.76451
,44.59801,96.51333
,41.383427,105.045425
,47.0897,90.06894
,51.00467,93.01809
,42.531425,109.62553
,45.394604,103.34681
,39.47931,95.866844
,43.785084,88.15301
,40.1214,104.06459
,36.649094,98.507454
,43.583725,111.16538
,41.914085,87.68715
,54.858677,98.24682
,48.941994,90.66177
,44.721928,109.644684
,43.614346,102.96537
,45.251656,97.263596
,42.73455,105.57808
,39.770382,101.91558
,43.721252,94.29117
,37.39595,105.2664
,39.25105,109.81249
,51.198578,102.299126
,46.68961,102.39567
,45.500065,112.18108
,41.39477,100.87387
,42.16454,90.29679
,46.471725,87.49205
,43.366802,88.99531
,44.39568,95.01455
,48.492172,100.64995
,37.50793,93.384964
,46.379585,104.01538
,34.477886,98.9142
,51.125996,91.696075
,36.34549,100.859726
,52.72145,97.53217
,42.08878,95.63574
,45.713917,87.42436
,38.91383,106.56637
,41.940113,99.70265
,53.439987,100.18319
,36.061943,97.37789
,44.998386,103.47779
,40.9166,96.191
,46.08678,103.61298
,53.288197,110.945724
,49.239098,91.68513
,37.343906,98.687416
,43.323864,110.77732
,36.336784,94.44843
,36.97003,103.69095
,39.950447,106.74043
,51.623726,99.848595
,48.029106,113.64152
,51.693287,108.61391
,48.66917,103.76506
,43.66554,100.50408
,38.656826,96.72605
,39.094566,96.04459
,45.346966,87.08543
,40.845535,102.0096
,44.925194,107.315094
,40.535526,92.29739
,43.966316,111.103745
,42.554405,90.0609
,41.703785,101.23714
,38.166294,106.74691
,41.82785,108.0355
,52.222347,104.69735
,39.040165,96.55513
,37.66157,99.02117
,53.005695,91.7079
,48.72507,105.297165
,39.75583,107.63836
,47.82165,97.674286
,52.22402,98.38858
,46.95816,104.82934
,43.143066,108.628845
,36.53227,99.45789
,52.625874,104.557785
,35.449516,106.80405
,40.70649,89.54942
,53.10071,111.539314
,43.796204,115.3275
,49.68981,90.780624
,44.778736,98.00561
,40.410576,107.91723
,48.883938,106.27004
,44.496937,102.175285
,47.78749,113.21644
,36.15877,99.59939
,39.2898,106.4741
,50.67029,112.348885
,40.426205,106.18893
,47.839943,107.54658
,44.350056,112.3417
,40.494022,92.839035
,50.49609,108.8985
,37.943726,110.83011
,42.758415,108.70987
,52.458023,110.00487
,44.208694,103.733376
,49.39453,99.71807
,47.983574,93.04781
,54.20007,90.86134
,40.54004,101.65037
,47.733475,114.572136
,39.64879,88.04945
,49.57927,98.51489
,49.029217,97.08408
,40.30496,94.97659
,43.912548,103.34795
,37.336285,107.35203
,53.446808,105.95979
,38.144817,110.008316
,49.172985,108.205925
,38.247105,102.42288
,50.23196,106.91621
,49.0332,107.23981
,40.973965,95.6616
,40.01113,88.3605
,35.956623,98.33137
,41.543514,110.650764
,50.607895,101.4231
,39.184692,105.21155
,54.2147,110.25005
,44.995674,96.321335
,42.877747,100.80425
,35.530045,98.94861
,49.588825,95.64125
,38.218952,97.39351
,40.14216,99.448616
,35.57555,108.034904
,54.353626,99.13219
,40.686287,108.28329
,45.985962,107.52446
,51.011154,109.798965
,45.393955,96.12619
,45.68794,101.74437
,43.46115,112.88199
,39.73953,104.17762
,47.15574,112.84489
,39.891937,98.59572
,48.929344,94.83777
,54.8994,107.77012
,45.982067,104.142845
,47.523033,93.8915
,42.62014,102.34366
,42.7208,86.00016
,36.689556,107.09277
,40.22487,91.42493
,44.219936,112.786606
,42.279007,88.00883
,46.252926,91.18493
,48.783585,92.56908
,35.92238,105.65204
,48.118587,114.53541
,46.845955,105.359344
,52.64141,106.21273
,48.416676,113.596306
,38.467693,101.002426
,49.786404,111.51825
,48.63478,107.343864
,52.49339,108.41508
,41.96164,93.097885
,51.19962,94.73674
,52.811245,96.87474
,50.97052,103.48934
,38.040836,98.87138
,54.645096,103.8176
,38.612602,109.523994
,47.25635,113.72966
,40.26311,110.04108
,48.378742,108.39491
,45.19007,94.602234
,36.515766,107.93511
,41.428818,111.08542
,43.735123,97.438126
,43.693398,89.91685
,41.809963,94.743004
,35.91504,107.84391
,37.15633,108.20037
,48.086056,106.49367
,43.815308,103.858086
,52.406326,94.01375
,49.432262,96.88035
,35.35735,100.335846
,44.978596,86.750465
,53.40418,109.261826
,39.82984,108.880745
,41.77525,90.52917
,34.99682,97.3705
,52.158577,111.09855
,34.922607,94.184135
,48.260822,94.05115
,43.44445,110.32389
,33.895287,97.82517
,40.731842,97.75905
,51.18133,91.02906
,47.78348,100.405685
,37.55896,104.37372
,52.26667,91.566795
,51.01324,105.10049
,39.83923,91.64076
,44.032604,115.717926
,54.75292,108.37329
,44.30769,114.876755
,50.632576,106.80436
,44.28336,101.26292
,48.393745,101.226906
,49.95947,106.47564
,45.06305,95.752075
,43.6632,97.98426
,51.55205,109.16704
,51.281044,89.68373
,46.67006,104.42084
,54.454987,98.46101
,48.12593,95.27584
,37.933064,104.26655
,42.835106,105.090324
,34.529446,98.45371
,46.449863,99.3733
,41.232857,101.876205
,45.703922,93.215805
,53.10502,110.39295
,40.998592,90.98366
,43.409256,97.07112
,45.90125,90.82447
,52.2061,109.53805
,53.27807,92.820786
,46.086563,101.595894
,45.9903,102.13989
,51.008366,87.94136
,53.84066,111.471695
,40.18794,91.96748
,49.76151,103.91685
,37.430664,108.54545
,54.339703,93.42055
,46.323723,94.551254
,48.206493,105.95894
,49.66257,95.0149
,35.844936,99.2728
,51.659794,103.78961
,38.539318,106.657295
,40.69621,100.65769
,36.96891,107.43446
,39.082382,101.69512
,36.160603,96.41268
,47.977104,103.483215
,39.005306,106.11864
,46.013996,108.92411
,51.153328,109.25798
,45.61447,113.041985
,47.490055,102.10236
,52.750107,103.9521
,43.5025,84.85164
,50.13516,94.15125
,50.72619,91.95748
,37.978004,99.35749
,44.96401,108.68904
,51.124237,95.3847
,41.376656,98.46531
,34.437794,95.7977
,38.43067,95.379036
,52.773132,105.62032
,38.53815,100.52188
,50.83488,90.633026
,34.845226,98.771484
,39.45587,108.95494
,45.64738,93.8052
,44.476337,106.0297
,49.798214,99.5384
,53.654663,109.741425
,35.64843,107.56159
,49.526764,105.04753
,36.75941,97.544624
,41.082092,94.59305
,39.931946,108.442345
,39.94366,105.00284
,47.500076,97.27707
,37.7941,103.007645
,44.33328,95.58081
,48.175472,113.16769
,48.88808,102.635414
,38.71227,109.10009
,41.958073,103.96491
,42.987526,94.14151
,40.41561,104.42498
,44.05932,94.65111
,37.426533,94.402016
,49.33999,90.39756
,43.36745,107.68674
,38.91945,100.3819
,36.815357,104.5835
,53.242302,99.078766
,41.96672,96.71233
,42.10241,108.411476
,48.04075,92.42779
,42.442944,111.3446
,43.332737,113.314674
,45.38339,101.35203
,50.38297,91.56054
,46.908634,112.42755
,52.909565,106.6796
,36.36504,108.88086
,44.92219,115.242935
,47.982647,108.486946
,51.8369,106.4561
,48.507587,107.87224
,40.232903,101.29378
,43.99938,95.2158
,47.19953,88.1926
,46.727604,114.228355
,53.332043,100.82714
,41.184887,97.06664
,48.634167,89.64496
,46.89845,92.527504
,46.769054,112.89539
,42.73656,103.72397
,39.99857,100.4464
,35.04422,96.89779
,50.97062,88.61923
,38.629814,106.213234
,45.354168,108.604256
,44.798298,102.56279
,46.77467,107.32894
,48.605816,105.842804
,43.020634,105.95825
,41.661926,103.59494
,41.006283,101.015976
,47.28364,115.926094
,50.386925,98.12719
,48.70647,96.67934
,50.682053,103.04852
,45.65057,99.709816
,52.346222,104.09822
,43.225227,91.31141
,47.04659,90.68845
,38.161354,97.88935
,37.025177,105.36487
,42.02887,96.175766
,42.82201,111.28579
,41.444935,97.94407
,41.132763,94.05403
,54.38609,105.07747
,44.44283,90.01479
,49.904633,101.158394
,42.007324,92.54338
,40.074615,102.27038
,41.624077,99.34132
,51.77813,103.190834
,45.23154,113.08927
,42.065113,111.402504
,45.53475,115.61656
,53.932774,96.87269
,46.259373,107.93158
,40.61134,91.20591
,39.726757,109.31506
,40.80774,106.09098
,42.050148,103.472946
,41.57091,111.888985
,36.441265,108.40889
,53.27885,112.10062
,55.587727,106.4117
,51.762035,111.171776
,42.01508,99.18341
,36.00153,94.13397
,34.395958,96.27125
,34.764286,96.10875
,37.31269,105.7073
,52.371395,107.37748
,35.23426,108.22511
,43.19415,98.694626
,47.816906,115.45168
,38.478725,94.86789
,40.77168,100.155685
,39.22879,102.99789
,48.26811,114.068726
,37.54558,92.87247
,48.760254,106.8098
,44.909344,93.65633
,42.700695,111.726105
,53.404472,91.431015
,53.94937,99.33461
,43.137985,92.45267
,43.968853,112.39355
,44.502743,104.121635
,40.903442,110.342834
,45.8259,106.615135
,46.180714,101.04719
,46.560352,104.95086
,39.76265,92.71428
,52.8939,108.31278
,48.041805,104.99775
,47.11147,114.18945
,39.056538,99.40221
,52.09611,105.29005
,52.433067,99.47102
,45.013554,85.52805
,43.423073,115.35482
,39.65687,108.08126
,53.79993,102.392784
,50.57493,88.90895
,47.724537,95.48928
,45.757633,92.62294
,51.911705,110.633934
,41.11877,88.75192
,41.637306,96.35897
,41.472065,94.39691
,54.73874,96.411095
,50.790974,97.928
,46.67223,109.25133
,50.86734,110.33353
,43.513588,105.36142
,37.283695,99.16883
,46.602837,91.54938
,40.63785,109.97441
,47.064476,110.57299
,45.432064,106.71817
,49.53685,111.07725
,47.176285,96.883675
,46.05749,115.154236
,36.671192,94.7656
,41.570595,104.082596
,53.512054,101.92662
,47.683662,103.06892
,35.962234,94.627884
,43.209824,112.49482
,42.254436,100.06692
,43.03163,104.10158
,41.47307,100.36685
,47.826023,111.83504
,46.69774,97.658806
,47.979374,96.483795
,36.492195,106.326195
,41.339596,108.57267
,42.95633,112.10952
,53.032734,97.97568
,36.078056,104.78742
,46.189587,103.078224
,42.707836,101.83468
,47.882183,89.54426
,45.962585,114.30427
,52.606354,91.979675
,46.290424,102.538605
,46.62849,113.35783
,47.576694,103.61971
,40.407166,97.410324
,43.969593,91.42637
,48.907063,109.25449
,51.579952,90.75612
,53.46965,111.50589
,44.007713,104.74936
,41.720367,108.49269
,45.460007,91.66553
,46.805557,110.157104
,39.8021,92.178856
